Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB13,OUT046,3062.178
FDF59,OUT027,3075.814
FDT35,OUT049,2633.7288
NCJ19,OUT035,932.9404
FDT35,OUT018,2305.1226
FDI48,OUT046,736.85895
DRC24,OUT019,455.0026
NCZ05,OUT017,1649.2257
FDJ57,OUT049,3235.4185
FDX11,OUT017,3185.7627
FDE09,OUT035,1925.8591
NCK06,OUT049,1957.5485
DRE37,OUT017,3176.3496
FDV56,OUT046,1634.0452
FDY43,OUT017,2618.3376
FDV35,OUT013,2323.615
FDF05,OUT019,894.7632
FDA36,OUT035,3220.0928
FDS13,OUT027,5955.4243
FDU47,OUT013,2073.9966
FDI36,OUT010,523.8036
FDH48,OUT046,1350.4375
FDZ14,OUT013,1978.3478
FDS46,OUT013,2002.1108
FDE21,OUT017,1929.5997
FDA26,OUT049,3674.7078
FDV12,OUT046,1575.4993
FDL46,OUT019,463.15936
FDN57,OUT013,2041.241
NCJ18,OUT017,1864.1871
FDO36,OUT045,2768.5964
FDX55,OUT018,3155.3833
FDT25,OUT019,480.13318
FDD16,OUT049,1062.7657
NCX18,OUT013,3077.9182
NCG55,OUT018,1630.6201
NCV18,OUT049,1403.1656
NCS18,OUT035,1775.4044
FDC37,OUT045,1620.1368
FDE47,OUT046,2037.4315
DRG49,OUT019,678.319
FDC39,OUT049,3596.9724
FDH24,OUT019,500.13284
FDV39,OUT027,5384.226
NCL17,OUT045,2165.5095
NCY53,OUT035,1939.8004
FDH52,OUT013,1006.2171
NCD19,OUT018,624.00934
FDI44,OUT046,1179.2289
DRD49,OUT027,5772.824
FDN08,OUT035,2002.1825
FDO20,OUT027,5961.118
FDY02,OUT046,3867.9868
FDX23,OUT045,1427.5323
FDX01,OUT017,1904.6887
FDH20,OUT027,2724.3928
NCX41,OUT017,3551.134
FDD21,OUT027,3007.6204
DRH11,OUT019,48.555347
DRE60,OUT018,3450.2583
FDB10,OUT013,4139.2075
FDH38,OUT013,1850.9412
NCL07,OUT018,450.3646
FDD48,OUT046,1870.2955
NCT54,OUT027,2241.2148
FDF32,OUT027,5075.618
DRH51,OUT045,1317.1642
DRG03,OUT035,2537.3123
NCY42,OUT019,520.5281
FDH32,OUT017,1587.8345
NCJ06,OUT027,3136.6533
FDH47,OUT027,2671.7136
FDZ08,OUT018,1177.4104
FDK16,OUT017,1587.9229
DRG01,OUT018,968.4685
NCM53,OUT027,2736.287
NCB07,OUT035,3190.1257
NCZ06,OUT035,3668.8406
FDU48,OUT049,2161.8145
NCB55,OUT027,1768.5186
FDP15,OUT013,4323.117
FDF17,OUT046,3216.6055
NCN06,OUT049,2779.2793
DRM48,OUT018,472.46497
FDH10,OUT046,2502.0552
FDC60,OUT018,1220.1942
FDE35,OUT018,693.04224
DRI23,OUT013,2456.7458
NCR38,OUT013,3672.0505
FDP04,OUT035,1067.4056
NCW17,OUT045,2182.388
FDX34,OUT017,2037.29
NCK53,OUT045,1540.7129
NCO54,OUT010,142.68848
NCH55,OUT046,1994.439
FDT44,OUT027,3017.2583
DRG49,OUT046,3914.1072
FDX46,OUT010,145.90277
DRG36,OUT049,2914.9165
FDU37,OUT049,1369.8483
FDK10,OUT049,3066.0251
DRF37,OUT027,6123.537
FDC44,OUT035,1938.5725
FDP15,OUT046,4070.2485
FDZ27,OUT027,1332.96
FDY22,OUT019,429.62015
DRG51,OUT035,2820.6873
FDN58,OUT045,3914.8555
FDW01,OUT049,2476.7073
FDX24,OUT018,1219.7191
FDO51,OUT017,737.41223
FDJ52,OUT027,4062.9238
NCY06,OUT010,387.92276
FDE20,OUT018,2439.0984
FDT23,OUT010,202.69218
FDQ51,OUT046,756.6966
FDE35,OUT046,970.16406
FDB46,OUT013,3566.7288
NCG19,OUT035,3847.5776
NCL06,OUT018,3568.024
FDT36,OUT019,-78.91633
FDC56,OUT049,2065.7815
FDJ26,OUT049,3564.7744
FDZ59,OUT017,2633.956
FDV11,OUT027,4601.525
FDR13,OUT010,310.91702
FDI15,OUT018,3870.1326
FDF47,OUT018,3279.459
NCB54,OUT019,403.6648
NCK19,OUT027,4999.1396
FDX16,OUT017,2420.0957
FDL50,OUT045,1994.2303
NCE31,OUT035,691.69104
DRJ01,OUT049,2557.0984
FDE22,OUT013,2532.837
FDY20,OUT019,293.79895
NCO14,OUT045,682.4237
NCR50,OUT017,2415.6147
DRM47,OUT017,3179.923
FDO27,OUT010,198.2963
FDJ20,OUT027,3188.6108
NCX17,OUT013,3550.1804
FDG59,OUT049,691.7655
FDD52,OUT045,1561.6646
FDO48,OUT017,3861.768
FDC59,OUT019,147.84361
FDS15,OUT018,1379.9762
FDB47,OUT035,3663.2092
FDV14,OUT019,300.40137
FDB27,OUT013,3042.9114
FDA35,OUT035,2090.73
FDN51,OUT018,3816.398
FDO39,OUT019,415.95184
FDB28,OUT049,3186.1377
DRJ25,OUT046,762.979
FDH46,OUT027,2791.8767
FDI10,OUT045,2851.7795
FDU21,OUT018,426.2421
FDD09,OUT049,2921.5198
FDD10,OUT046,2638.1292
FDN31,OUT010,516.4501
FDA46,OUT018,2916.0176
FDM56,OUT046,1625.5854
FDF11,OUT010,613.8623
FDS32,OUT018,1823.3784
NCM06,OUT013,2375.872
FDZ26,OUT045,3996.363
FDO01,OUT013,2000.501
FDJ46,OUT049,2899.7783
FDG26,OUT019,1152.6023
FDZ38,OUT035,2980.6694
NCO55,OUT013,1614.7959
FDT60,OUT035,2111.7827
FDW37,OUT049,1431.3268
NCK42,OUT018,3132.809
FDA45,OUT046,2513.3628
FDW55,OUT018,3761.9104
FDY44,OUT017,3326.9524
FDQ31,OUT017,1433.4092
FDM09,OUT049,2887.9062
FDH12,OUT018,1383.5793
NCQ43,OUT035,1902.7815
FDT33,OUT035,2814.9395
NCT41,OUT018,2220.221
DRJ25,OUT010,38.87524
NCQ41,OUT046,3119.1401
NCN17,OUT049,1636.3776
DRO35,OUT027,2965.6763
FDU27,OUT018,492.72028
FDY43,OUT027,4187.4526
FDG46,OUT035,1995.5048
DRL49,OUT018,2085.2822
NCB55,OUT049,898.5707
FDK28,OUT049,4443.083
FDO49,OUT045,766.9697
FDT03,OUT013,2439.3682
FDW33,OUT027,2781.72
FDR02,OUT035,1904.6584
FDF50,OUT013,3123.5781
FDA40,OUT018,1169.5029
NCT53,OUT018,2496.0103
FDY60,OUT035,2281.9062
FDP44,OUT027,2848.1526
NCQ50,OUT045,3379.4053
NCC30,OUT017,2948.68
FDQ60,OUT018,1807.6927
FDG41,OUT046,1642.8932
FDQ03,OUT046,3952.8318
FDM03,OUT045,1631.4115
FDZ51,OUT018,1177.5072
DRF51,OUT035,704.07367
FDF39,OUT017,4258.9453
FDW52,OUT035,2676.8655
FDY22,OUT049,2527.6953
FDG14,OUT013,2301.8535
FDA57,OUT017,674.5866
FDL45,OUT019,404.05258
FDX28,OUT046,1532.839
NCQ54,OUT013,2881.5537
FDH40,OUT045,1266.8646
FDU52,OUT035,2669.3567
FDT60,OUT010,269.26627
FDK08,OUT045,1589.042
FDN04,OUT049,2916.1055
FDE50,OUT013,3138.9434
FDI16,OUT049,875.23114
FDM50,OUT049,910.84546
NCV30,OUT049,1005.26166
FDT44,OUT013,1823.8914
FDY60,OUT013,2388.4446
FDT56,OUT017,995.2416
FDV58,OUT018,2828.3657
FDU04,OUT013,1999.288
NCN05,OUT027,4902.576
FDI53,OUT018,2291.3777
FDD34,OUT046,2694.1934
FDW47,OUT027,3128.9077
FDT51,OUT027,3006.1572
FDO27,OUT013,1501.9244
NCQ18,OUT018,1718.7794
NCW05,OUT013,1602.583
FDI15,OUT010,1136.1449
NCH43,OUT010,428.39395
FDT40,OUT049,2058.2146
NCG19,OUT017,3866.7732
NCM30,OUT035,738.79706
FDB38,OUT017,2547.365
FDB22,OUT046,2421.6038
FDC58,OUT046,664.8973
NCI29,OUT013,2079.863
FDA23,OUT010,183.47003
DRG48,OUT013,2381.0562
FDV21,OUT013,1983.0232
NCG18,OUT019,369.52744
FDG40,OUT045,636.8048
FDU24,OUT018,1307.7782
FDA22,OUT049,2660.0593
FDY35,OUT046,744.18384
FDJ15,OUT045,3162.7515
NCW18,OUT018,3576.9539
FDK56,OUT018,2889.9775
FDF44,OUT046,2138.8054
FDP51,OUT049,1939.4478
FDU22,OUT027,3012.0464
FDM28,OUT017,2920.808
NCL42,OUT046,3789.198
FDJ15,OUT019,446.10724
FDI32,OUT018,1703.1738
DRL11,OUT046,2519.3977
DRO59,OUT018,869.48334
FDA07,OUT019,340.67764
NCO53,OUT013,3027.7146
FDO21,OUT045,3630.5237
FDW39,OUT045,2859.324
NCV17,OUT013,2124.6877
FDE22,OUT046,2548.9534
NCB06,OUT018,2238.9219
DRF48,OUT017,3135.6826
FDB05,OUT013,4391.571
FDP28,OUT027,6229.043
FDP23,OUT046,3518.988
NCS41,OUT018,3005.9329
FDS40,OUT018,425.37085
FDA16,OUT017,3644.125
FDN20,OUT035,2633.1729
FDF04,OUT027,6553.219
DRG36,OUT018,2473.8027
FDW16,OUT018,1221.9255
FDU09,OUT017,990.7799
FDW01,OUT046,2406.632
FDB15,OUT045,4193.513
NCJ17,OUT049,1375.6167
NCT18,OUT018,2825.6287
FDG16,OUT018,3256.5261
FDP27,OUT017,3191.7761
FDQ44,OUT027,3172.651
FDL50,OUT027,3172.651
FDW57,OUT027,4563.8237
FDS34,OUT013,1805.0225
NCV30,OUT035,1058.5886
FDD26,OUT018,2854.6313
FDA03,OUT045,2298.3225
FDS27,OUT018,2819.7903
FDM12,OUT013,3088.8342
NCV42,OUT027,2646.5852
NCS41,OUT046,3087.7207
FDN56,OUT018,1892.2333
DRK59,OUT046,3891.582
NCG18,OUT046,1635.088
NCN26,OUT017,1920.8157
FDI60,OUT027,1886.1793
NCI43,OUT049,768.3164
NCL17,OUT049,2256.4243
FDQ19,OUT019,825.7137
FDY43,OUT049,2681.8684
FDR36,OUT049,713.4644
FDJ58,OUT049,2939.6301
DRY23,OUT045,651.89813
FDK26,OUT027,5014.223
DRH03,OUT045,1462.1943
FDC10,OUT010,279.67493
FDD23,OUT013,3183.039
FDP32,OUT045,1964.9972
FDO31,OUT035,1378.0505
FDQ57,OUT013,2381.5706
FDX32,OUT027,3734.9421
FDC39,OUT027,5608.0737
FDU55,OUT046,4212.399
FDL45,OUT013,2012.6843
DRK37,OUT049,3225.383
FDK22,OUT013,3620.8677
DRG37,OUT027,3663.448
FDK22,OUT017,3728.2341
DRH36,OUT018,893.905
DRC36,OUT018,2613.084
DRE03,OUT027,1299.4275
FDF34,OUT046,3158.6482
FDZ22,OUT046,1304.835
FDC44,OUT010,289.62326
FDN31,OUT027,4928.824
FDO03,OUT017,4083.751
FDA01,OUT049,912.0736
NCH42,OUT049,3972.6833
FDF46,OUT018,1677.0361
DRL35,OUT046,641.49243
FDW46,OUT049,1023.82764
FDB58,OUT046,2108.3433
FDD47,OUT018,2474.1592
NCO17,OUT045,1842.456
FDJ26,OUT017,3712.7385
FDU37,OUT045,1259.2363
