Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4147.751468908815
FDT39,OUT046,2382.688083337981
FDX28,OUT045,1700.5712350528456
FDA50,OUT018,1280.4720919605616
FDT33,OUT027,4621.730956246263
FDQ60,OUT049,2165.7395853462094
NCM19,OUT018,1335.5943365095377
FDF40,OUT046,4079.20803486763
NCI30,OUT035,4027.113598615826
FDK34,OUT049,3928.7455935857997
FDA38,OUT027,5960.142493088757
FDT02,OUT045,605.4895410516056
FDC11,OUT017,1255.2590861827252
FDD08,OUT046,563.4605632509358
NCS29,OUT046,3407.8086445886415
DRI03,OUT010,368.0127857059481
FDK48,OUT035,1098.8103948211337
FDM52,OUT049,2395.6094441212763
FDP49,OUT035,855.1230147914011
DRA24,OUT046,2594.628690449244
NCJ43,OUT049,3261.2609444337913
FDE11,OUT045,3150.1575675244317
FDP01,OUT049,2250.8718681018477
FDQ59,OUT018,1021.9116168362402
FDA43,OUT019,544.4805668960942
FDL14,OUT017,2785.7726230091753
FDV50,OUT010,441.53988136524254
FDT01,OUT027,5497.156262874656
NCC42,OUT035,2113.909369725711
FDO28,OUT046,1947.489842760759
FDD32,OUT019,146.01008083731108
FDV45,OUT035,3493.249318326083
NCW17,OUT019,318.0550735693955
NCJ17,OUT027,2267.9944246467253
NCF18,OUT049,2938.8176657271215
FDP01,OUT045,2062.592834216022
FDH24,OUT045,2358.144644537599
FDI38,OUT027,6045.974297097164
FDX03,OUT035,704.3743394422497
FDY28,OUT046,4044.223346380554
FDN34,OUT018,2463.1491013659643
FDJ02,OUT045,2284.0513102103464
FDW40,OUT019,206.99059524314907
FDX03,OUT017,732.113656405887
FDE17,OUT027,3979.9608440765574
FDT58,OUT046,2511.539414318374
FDI38,OUT013,3469.769334896654
FDW22,OUT035,4799.646599859341
FDS15,OUT027,3143.353151021951
NCX06,OUT013,3220.057376119559
DRK47,OUT035,4157.458630844858
FDC23,OUT027,5063.842089610338
FDM56,OUT010,188.90437414417056
FDP21,OUT046,3586.934354418786
FDP58,OUT046,3261.976939244463
FDA27,OUT019,729.9530783869345
FDK41,OUT019,269.0192095116747
NCH42,OUT046,4058.5338275105128
FDG29,OUT045,583.5217307383657
FDW15,OUT018,1843.24233346267
FDD28,OUT018,703.7938675946557
FDQ37,OUT049,3296.116499692548
FDC23,OUT035,3860.983654337448
FDV13,OUT035,1458.4457429552072
FDK33,OUT046,3137.64779928152
FDO33,OUT013,2444.0501278561424
FDN21,OUT017,2595.001885049133
NCW06,OUT027,5085.99749540907
FDI38,OUT035,3339.0383270219604
FDC21,OUT027,2890.7085938974033
NCS05,OUT046,2564.767447345427
NCN53,OUT049,862.678470214539
FDV40,OUT010,112.87000427291696
FDG60,OUT017,4070.7921332553515
NCY30,OUT027,4674.0667092209615
FDM40,OUT045,1816.0887125377506
NCO30,OUT046,2699.3905891166064
FDK10,OUT046,3043.585212039641
FDM36,OUT045,2827.842739149394
FDN10,OUT013,1729.0100055761752
FDM46,OUT018,1275.211592549838
FDX50,OUT049,1771.9201063429562
FDP33,OUT045,3476.1184840757505
FDO12,OUT045,2951.7478806720133
FDC28,OUT013,1622.6335542152833
FDO31,OUT045,1843.7732477692273
FDX45,OUT035,2731.0532668926135
FDV21,OUT049,2050.870032285602
FDH04,OUT049,1456.8464194029457
NCG54,OUT013,3098.298335621381
FDO13,OUT046,2728.9738077345014
FDA09,OUT027,5061.28622613416
FDC38,OUT017,2195.729999500208
NCO42,OUT046,2227.1057476613346
FDL45,OUT049,2066.265322011489
NCK31,OUT013,706.4130278839266
FDM39,OUT017,2997.847338560573
FDC22,OUT010,430.31920254826423
FDF46,OUT046,1911.2092978851126
FDQ37,OUT045,3156.7400193399926
FDH41,OUT010,567.9286301792242
FDQ04,OUT046,730.0331664071996
NCQ02,OUT027,5451.48983433539
FDJ57,OUT027,4514.588996619874
NCE07,OUT049,2085.8425325485277
FDE56,OUT013,1002.5721808387248
FDI20,OUT049,3675.6969709695763
FDK36,OUT018,708.237849237222
FDP08,OUT027,5351.392327735928
FDF44,OUT017,2144.1021479300725
NCU53,OUT017,2666.153147400229
FDF47,OUT035,3764.2059125799997
FDS55,OUT010,432.54472358416774
FDZ52,OUT010,159.96488130809144
FDL04,OUT018,1423.862608197829
NCM26,OUT035,2651.4981273483863
FDX43,OUT049,2457.4320781101724
FDP52,OUT049,3880.1806445482207
DRK49,OUT045,524.3601001284774
FDE38,OUT013,3311.361119397904
DRF13,OUT035,2554.524682156344
FDK41,OUT010,172.73306211185354
FDJ04,OUT027,2906.2728077464294
FDZ44,OUT018,1624.4935537453932
FDS11,OUT013,3855.707770141935
FDA55,OUT049,4424.569031445481
NCW53,OUT046,3165.7116145924165
FDB49,OUT027,3369.978640903914
FDD23,OUT017,3312.6643196975638
NCV42,OUT045,1639.759250842431
NCZ29,OUT018,1750.9867838319194
FDQ26,OUT013,875.0035434184781
FDV08,OUT017,620.07922657843
FDC53,OUT049,1594.5850903942887
FDV58,OUT010,307.09601765328534
NCP02,OUT019,106.3381349686374
DRI37,OUT045,779.361996793434
FDQ12,OUT049,4467.922889518779
FDE33,OUT046,1256.884090878757
FDX27,OUT045,1358.2295930953617
FDM22,OUT017,887.6128420904008
NCH30,OUT019,163.74897730834164
FDC04,OUT017,4395.021226161917
FDO38,OUT046,1240.8929887162321
FDV52,OUT027,2820.9973351447093
FDB32,OUT013,1316.7194631560806
FDV43,OUT018,534.7025547577114
FDI24,OUT018,2698.7397575591035
FDR40,OUT017,1540.0521732979346
FDW02,OUT049,2099.5567017340572
FDE44,OUT049,788.4249461355603
FDL38,OUT046,1421.9028373221902
NCT54,OUT010,289.2941427323467
DRJ39,OUT010,699.4510888235257
FDW55,OUT049,4523.456326371719
DRF13,OUT019,134.63311118186766
NCW17,OUT049,2150.622096356496
FDP13,OUT035,640.9667905654051
FDS08,OUT018,2586.0913586080733
NCP17,OUT035,1099.504776245293
NCO53,OUT035,3114.5311749309353
FDH19,OUT045,2638.4614007804144
FDJ04,OUT017,1894.48925917821
FDG10,OUT049,774.962646437777
FDA40,OUT010,209.40727359833136
FDI53,OUT045,2444.3276823163587
FDU09,OUT010,113.38144828809754
FDK60,OUT045,1430.749384412372
FDR43,OUT017,644.989617424669
FDW22,OUT017,4454.182614611258
DRP47,OUT010,631.2596122565717
DRG48,OUT010,377.368508208785
FDA14,OUT035,2296.579171139039
FDU49,OUT013,1271.2974115243414
FDK28,OUT045,4172.527899213308
FDT19,OUT046,3013.487686200935
NCQ42,OUT045,1867.2927100063362
FDD03,OUT045,3991.008041257495
NCM53,OUT013,1634.4830412764884
NCX53,OUT045,2905.5109860666116
FDV14,OUT027,2168.2753115140513
NCZ54,OUT017,2526.0737481604137
FDB39,OUT013,724.5691177321999
DRC24,OUT046,2724.000384245648
FDY36,OUT013,1039.5069075657482
FDN01,OUT035,2838.394796161497
DRH25,OUT046,728.8760304994548
FDV08,OUT046,729.3755887358111
NCP53,OUT049,4085.273484340676
FDU52,OUT010,536.1208288061757
NCI42,OUT045,2963.54302120573
FDZ14,OUT035,1795.5439340133535
FDF11,OUT046,3975.0189946166934
FDQ13,OUT018,974.3295714474223
FDO32,OUT010,186.18513222395063
DRJ37,OUT018,2088.630704774461
FDY43,OUT046,3099.621155264913
NCT41,OUT017,2547.1229534752647
NCV17,OUT045,1891.7002801738913
FDM04,OUT027,1367.599718698567
DRB48,OUT018,489.1471192443612
FDM24,OUT013,2508.6327450515555
FDT37,OUT049,4698.061297251302
NCO05,OUT010,293.5127862350828
FDL13,OUT046,4571.849886103335
FDL15,OUT017,2737.7209655609668
FDB11,OUT018,3714.6661843645193
FDL14,OUT019,132.66925562614233
FDY10,OUT019,269.9071455189787
FDJ40,OUT049,1863.420359939199
NCW18,OUT046,3688.7583411263904
NCY06,OUT013,2158.484180434504
DRE13,OUT018,1203.5614539122375
FDA26,OUT045,3776.799825376601
NCE19,OUT010,100.20109963537243
FDE33,OUT035,1533.4222246786508
DRL59,OUT027,1406.2257514902456
FDY07,OUT046,688.6041440303693
FDF57,OUT018,2536.637717326085
FDM58,OUT035,2202.1658657621347
FDP26,OUT027,2711.95906835819
FDY32,OUT046,2707.373980963693
FDD51,OUT010,62.2413670924675
FDU22,OUT018,1636.3397147401556
FDZ49,OUT018,2916.7802983684237
NCI42,OUT017,3322.5944156211403
FDT04,OUT027,992.623053898116
NCU41,OUT045,2883.01249133058
FDS56,OUT045,3890.1736807268926
NCN42,OUT017,2441.6829412178104
FDK34,OUT046,3907.4627423898755
FDB03,OUT017,4128.783375665792
DRJ25,OUT035,703.5026103457969
FDT25,OUT027,3225.300984513374
FDN20,OUT013,2706.548938728992
FDP09,OUT013,3547.0418125644496
FDM20,OUT019,264.6182253018578
NCG55,OUT046,1689.854048219714
NCP14,OUT045,1716.4371298208162
NCH06,OUT046,3332.022556467315
FDV52,OUT013,1737.2743082724292
NCL07,OUT035,745.2349680139075
DRJ11,OUT027,5016.665785719852
DRO59,OUT013,971.1035864161302
FDW15,OUT010,333.62956488617397
NCQ30,OUT035,1906.33643273204
NCN54,OUT019,66.52950847275224
FDY01,OUT027,3066.3782821587292
FDX39,OUT035,3931.777902567849
FDH53,OUT027,2329.729019225067
FDA57,OUT035,670.0427168065917
NCC07,OUT010,200.13139582637996
FDU28,OUT013,2986.335485420609
FDK36,OUT010,116.18285652357144
FDR36,OUT018,691.250730599648
NCQ17,OUT035,2694.3795171081715
FDS28,OUT019,131.4618730809475
FDE08,OUT045,2334.3866074970792
FDU22,OUT046,2061.195939199708
FDG41,OUT045,1633.3769622925333
FDO31,OUT010,440.2727337730405
FDM21,OUT019,576.9227120025603
FDU40,OUT017,2858.585631369312
FDV36,OUT018,1780.7324197907938
FDT10,OUT027,1615.409030392927
FDX38,OUT045,666.3185900781532
NCU30,OUT027,4375.820178098011
NCV06,OUT049,3326.749774678605
FDT16,OUT035,4668.320098582393
NCP41,OUT027,2705.976707820034
FDZ56,OUT017,3060.1426462728896
FDC22,OUT035,3552.0563040930347
FDU10,OUT035,738.114235055117
FDS46,OUT045,1844.5822408464048
FDO08,OUT049,2509.988771179837
NCV42,OUT018,1556.109225527985
FDP33,OUT035,3903.3157865657204
FDJ12,OUT046,3257.445083845101
FDH04,OUT045,1441.8466372271264
NCU54,OUT013,3445.132032165424
FDO36,OUT010,432.3468676486966
FDT37,OUT027,5883.267052570784
FDD14,OUT010,540.211889006124
FDA16,OUT013,3909.4240058486057
NCS42,OUT019,201.4002323084228
FDP10,OUT019,232.62262580636002
FDQ28,OUT049,2419.9607592041802
FDK57,OUT010,615.5087102413627
FDK02,OUT013,1822.2858798210677
FDW47,OUT018,1638.5377274607908
NCC42,OUT018,1758.8477033265756
FDQ37,OUT018,3296.6781998257356
FDL40,OUT046,1485.245798062207
DRE13,OUT010,265.71781815497843
FDQ34,OUT027,2805.1776582125517
NCB54,OUT046,1970.334776886092
FDS48,OUT049,2471.6575300173977
FDO15,OUT045,1088.8426172126485
NCT30,OUT013,721.8811905079554
FDU49,OUT027,2418.748188491731
FDE21,OUT046,2304.5150353073655
FDS49,OUT019,202.9374895921278
FDT38,OUT027,2211.182611233835
FDZ01,OUT045,1593.3463227551133
FDC41,OUT035,1148.1939330350615
DRG13,OUT010,475.8070645797809
NCZ42,OUT018,3305.4700802420703
NCM07,OUT045,1232.46345614259
NCV17,OUT018,2076.5717193164623
DRK39,OUT035,1462.131541107517
FDS37,OUT018,1587.2366039826593
FDV12,OUT019,368.8769373083983
NCG19,OUT018,3511.936951354278
FDS51,OUT013,1006.4618731590076
NCO14,OUT046,557.8306478334855
FDC38,OUT046,1907.7242680116642
FDN15,OUT046,2154.7073666845076
NCH42,OUT013,3980.217007306855
FDQ22,OUT046,560.1578523595258
FDC05,OUT013,3246.8965675836657
FDZ31,OUT013,3520.118327708429
DRJ23,OUT049,2976.34030694398
FDC52,OUT035,2247.8802490570106
DRD12,OUT010,229.86701749883923
FDV55,OUT017,2677.4519601119814
FDD32,OUT046,1284.5015865117527
FDR01,OUT049,3842.2766962748174
FDY08,OUT019,400.6733617207285
FDQ45,OUT045,3454.4304271505443
DRN11,OUT027,3652.3597822973534
NCS05,OUT018,1920.1299571517525
FDY32,OUT035,2744.2478584578303
NCD31,OUT045,2625.3721374334923
NCE06,OUT049,2600.428775844311
NCP14,OUT046,1753.020701670755
NCF18,OUT019,427.25436128015485
FDF14,OUT018,2118.212993217918
FDB22,OUT017,2712.4702623606167
NCH54,OUT049,2602.6590056299515
FDU27,OUT035,612.3951576106824
FDS58,OUT027,4324.324186952492
NCU29,OUT035,2494.104783207531
FDJ57,OUT013,3007.822110923136
FDL56,OUT049,1366.9758644125018
FDH60,OUT035,3253.448310202823
FDN24,OUT018,737.5472072791265
FDD02,OUT017,2173.456254915924
FDP15,OUT017,4186.518612651872
FDB28,OUT027,5274.524183825412
DRC49,OUT045,2200.6361300811946
NCG30,OUT018,1753.284803640126
FDJ14,OUT049,1252.0667515861096
FDL52,OUT045,605.1838282884416
NCG19,OUT027,5630.184119559175
NCN41,OUT035,2012.8979515089195
FDW22,OUT013,4275.81520539858
FDI02,OUT013,1899.9392876831878
FDV51,OUT045,2429.0982661032626
FDV48,OUT046,1305.9638344697541
NCL17,OUT019,278.22181000806336
FDP46,OUT045,1476.983005054389
FDU10,OUT045,562.1082098800778
FDT37,OUT010,906.3153318754646
FDI27,OUT035,683.68187154665
FDN51,OUT046,4128.250496894204
FDW07,OUT035,1379.197418610378
FDN45,OUT049,3351.546355700954
DRN37,OUT027,4500.081280268594
DRF48,OUT049,3215.1178904469507
FDP38,OUT019,88.57100229413982
NCX18,OUT027,5762.232642853868
FDK45,OUT018,1567.2792169361114
FDZ37,OUT049,1514.5971024515538
FDS50,OUT018,3234.5156771352035
NCR54,OUT018,2702.733828115659
NCS17,OUT035,1312.1986963866525
FDV31,OUT046,3121.956595931521
DRE27,OUT017,1591.5980945979998
FDN60,OUT013,2620.357072031262
FDK26,OUT013,3014.3431693540097
FDX37,OUT018,1237.1669364155146
FDW31,OUT046,3200.963684762639
FDX26,OUT018,3054.895304087366
DRL49,OUT019,384.01361623262756
FDU49,OUT017,1353.2046070288848
FDY58,OUT046,3723.972411490203
FDN03,OUT045,3772.4625588530826
NCV06,OUT010,402.13536424094195
FDH53,OUT045,1308.6141634103692
FDG31,OUT018,829.0445337531746
NCC06,OUT045,1875.1057257104403
FDS13,OUT049,4782.575367537478
FDP16,OUT035,4054.2265991267714
FDA35,OUT013,2123.989931746986
DRP47,OUT018,3658.308636765979
FDY28,OUT010,767.3354001237451
FDY20,OUT035,1606.0150667580751
NCH30,OUT017,1765.4815867999669
NCR29,OUT019,253.10625302123663
NCP05,OUT013,2562.162057575039
NCF30,OUT019,245.10137995705395
FDA08,OUT035,2869.8058350897545
FDN51,OUT027,7354.152198480046
FDH12,OUT046,1849.575670694745
FDY39,OUT017,3234.4664327017526
NCO53,OUT045,2826.0997855451187
FDB40,OUT046,2414.5967423843413
FDH02,OUT049,1491.9126449710307
FDY11,OUT027,1951.7124113957111
FDQ09,OUT019,184.55194299202708
FDP16,OUT013,4265.050055298854
NCF55,OUT018,453.85142399336405
FDY09,OUT027,4489.147663684071
FDY39,OUT045,3056.2598813343284
NCU53,OUT049,2656.632745646833
NCT41,OUT049,2376.1775839301963
FDJ45,OUT046,1176.8455138114002
FDR28,OUT013,2774.1334796519377
FDN08,OUT013,1832.6079714244354
FDJ07,OUT049,1900.23063390889
FDZ09,OUT027,4593.329502019057
FDQ14,OUT017,2434.273473982117
FDY12,OUT027,1440.1601231830118
FDK57,OUT046,2319.2683459186446
FDD20,OUT049,2208.0107126530324
FDS36,OUT018,1559.8910629404086
FDI40,OUT049,1679.4292624702657
FDJ40,OUT045,1577.62933796644
FDE08,OUT013,2453.336326825326
DRK01,OUT013,1470.9867581028848
FDC58,OUT049,561.5277074644216
FDE50,OUT046,3198.3606308184894
FDX48,OUT035,2455.179456466284
DRM35,OUT018,2332.2495322092877
FDG41,OUT013,1570.5810487912963
FDB52,OUT046,3624.003225858566
FDV19,OUT045,2467.479372141975
DRG48,OUT017,2206.424886535958
FDI26,OUT013,2648.1834984125535
FDU11,OUT019,396.03294567516355
FDF59,OUT019,224.1053604082872
FDR07,OUT049,1554.511899238761
NCE06,OUT017,2307.911721435933
FDE10,OUT046,2164.337073318839
NCO55,OUT046,1735.8473837149618
FDZ13,OUT013,591.1115323460924
FDT50,OUT017,1706.8171041545213
FDH12,OUT010,420.25748205434456
FDD21,OUT045,1862.7502996904764
NCM05,OUT013,4804.482032195138
FDK04,OUT013,804.907658330518
FDN33,OUT017,1599.7958664943271
NCM18,OUT010,76.06634359006921
DRC25,OUT049,1470.6773661669022
FDT47,OUT017,1764.8226594628068
FDD45,OUT027,2689.7817056962394
NCD07,OUT018,1551.1936029253147
NCY54,OUT010,468.82198287005417
FDL12,OUT049,990.2862683873473
FDL02,OUT017,1690.3801379151432
FDC60,OUT035,1501.5607459130201
FDR37,OUT017,3561.5710520900957
FDY16,OUT017,3343.3622801166575
FDU26,OUT045,1771.5421858245018
FDN24,OUT013,816.3101805121996
FDH44,OUT013,2256.920889591573
FDE23,OUT010,96.16830014541847
FDW60,OUT017,3055.5759390514313
FDQ55,OUT049,2280.9898774774256
FDV32,OUT027,1857.5386205482196
FDV03,OUT010,376.686614286823
FDY14,OUT010,895.5235960132534
NCL55,OUT027,5353.233017967941
DRF25,OUT017,686.0380812448457
FDX03,OUT046,656.5196081997483
FDF40,OUT045,3795.3682230895074
FDX24,OUT010,226.89755464931045
FDA25,OUT049,1621.221346419552
FDH21,OUT018,2300.4351054216904
FDB47,OUT010,281.8079931687412
FDT34,OUT019,250.76786375969436
FDS39,OUT010,179.36723481076524
NCU05,OUT046,1206.99332659039
FDE02,OUT049,1476.695879768124
FDL25,OUT035,1585.9392520195127
FDC50,OUT049,1375.737926846312
FDZ32,OUT049,1645.9949599385309
FDV14,OUT045,1261.8660020477741
FDR07,OUT045,1343.900895740989
FDB26,OUT049,788.7962179135884
NCR50,OUT045,2546.8483534844913
FDP01,OUT018,2015.9578110978712
FDH57,OUT045,1917.6656938533104
FDM60,OUT027,1112.6172625683196
FDA45,OUT017,3058.4298008101186
FDU55,OUT017,3548.9018324416306
FDH40,OUT035,1333.456995630433
FDG40,OUT019,86.9940932004879
FDT12,OUT049,3671.339167480351
DRL59,OUT045,1076.487473561602
FDT47,OUT018,1546.0796922151742
FDI60,OUT017,1226.325321605495
DRF51,OUT027,1074.024235318999
NCK31,OUT049,891.6307603269554
FDB08,OUT045,2526.202585779628
FDM44,OUT035,1926.8586648592993
FDD46,OUT018,2097.5011344348777
FDR27,OUT019,283.6559945141021
FDV56,OUT010,236.55204243217304
FDM02,OUT049,1327.5004414433902
FDU45,OUT018,1393.5850894963733
FDZ10,OUT017,2328.125285938101
NCK31,OUT010,-1.0426388348514593
FDR27,OUT035,2460.2087913435726
FDF33,OUT013,1448.8390345515054
FDJ36,OUT046,1804.6953015159738
FDP33,OUT049,4484.872122360156
FDG17,OUT046,4091.61170178509
FDG47,OUT027,5235.959198113616
NCW29,OUT046,2135.7953124465434
DRH59,OUT017,1214.5520350824995
FDR32,OUT017,3946.376288283397
FDP48,OUT035,3456.416068116727
FDG17,OUT035,4316.010714743041
DRJ59,OUT017,716.8292560469704
FDY48,OUT027,2855.7963193003648
FDB02,OUT046,3067.739731680889
FDN10,OUT019,256.5053463481638
NCD55,OUT035,678.8405022859295
FDX34,OUT013,2001.754012762871
FDZ38,OUT045,3123.8761220853075
DRF37,OUT049,4306.15013026259
DRL47,OUT019,277.7966042618725
FDL27,OUT035,1006.3897703160239
NCP53,OUT035,4194.909834684619
FDT03,OUT019,457.79723016275466
FDJ28,OUT035,3384.3246493466177
FDF40,OUT018,3425.72358955992
FDA32,OUT035,4016.239083238017
NCP02,OUT017,769.1349468188469
FDZ31,OUT045,3086.4991911926136
NCQ29,OUT013,4190.356837992854
FDP57,OUT010,293.36360395201996
FDL32,OUT027,3113.702744096099
DRB01,OUT035,3057.553132109563
FDJ40,OUT046,1864.3998880679417
FDO24,OUT018,2361.974296142901
FDO11,OUT018,4320.606386417196
FDA56,OUT035,2025.22515040577
FDF02,OUT045,2155.0265315495885
FDA10,OUT013,1987.8977471941378
NCI55,OUT017,1966.0929813567025
FDZ40,OUT010,122.46529418396017
FDV08,OUT049,623.7924252637972
FDN48,OUT013,1344.8074157395595
FDU57,OUT017,2654.8615194954314
DRF49,OUT013,1756.4544407079595
FDS02,OUT035,3015.6784844344106
FDS43,OUT046,3334.702754123612
FDT16,OUT013,4984.829294458748
FDX19,OUT027,6763.950587423395
FDK15,OUT046,1611.1927956701952
DRA12,OUT049,2222.5803154044643
FDY35,OUT017,871.2353721480144
NCU42,OUT013,2881.5418601931424
FDD26,OUT013,2969.7963219063304
FDR11,OUT018,2369.7633014880275
NCP53,OUT045,4002.4370816002356
FDP34,OUT045,2417.4119475966395
NCV41,OUT019,311.938112696718
FDN20,OUT018,2268.803496059937
FDZ16,OUT018,3245.9350043610157
FDZ28,OUT049,1994.6072761569762
NCL55,OUT013,3899.8908105294795
NCJ17,OUT046,1485.846296123928
FDT37,OUT046,4384.4819529076285
FDV51,OUT049,2496.1817812117115
FDZ28,OUT035,2060.1927700183646
FDN27,OUT013,1803.8189320174865
FDS14,OUT019,365.1299009514121
FDZ58,OUT045,2021.624742132395
FDD46,OUT046,2502.563966488401
FDJ03,OUT035,652.3024492444729
FDU03,OUT010,550.2249684807027
FDA33,OUT027,3822.097905708922
NCW53,OUT035,3004.8548404827475
NCC55,OUT017,497.57268659577585
FDP52,OUT019,697.5398065616628
FDE39,OUT049,2117.200120361589
FDB44,OUT035,3676.6393330614337
FDG59,OUT013,875.3246598789165
FDI05,OUT013,1597.7940638208543
FDF59,OUT045,1998.4798274318746
FDM39,OUT019,47.57533439219651
FDB14,OUT013,1371.3214725006699
NCS05,OUT019,489.4811100448351
DRJ35,OUT045,905.6106200065524
FDO31,OUT019,209.650143695495
FDA31,OUT046,2885.535477484619
FDX40,OUT049,711.0628859324504
FDW56,OUT045,3125.6135100199353
FDH09,OUT018,761.5611000287638
FDA52,OUT019,398.33261672222375
FDF20,OUT019,261.72400752112867
FDE40,OUT046,966.2751360763141
NCU17,OUT046,1858.0749377546456
NCP14,OUT035,1742.7556991888705
FDN25,OUT027,1699.085948529428
FDU39,OUT049,863.6155574735367
NCM05,OUT017,4064.223954188249
FDU07,OUT017,2283.673779162233
FDF28,OUT049,2153.462336288488
FDR57,OUT049,2595.5752487266327
FDJ33,OUT013,2189.8511244099145
DRH23,OUT035,906.5630336038089
FDQ52,OUT046,3581.1942386112205
DRK13,OUT035,3381.4499157417704
FDP09,OUT046,3305.536148155472
FDR08,OUT027,2995.511643545775
FDV50,OUT045,1966.5652852751389
FDT13,OUT049,3373.938164548592
FDJ27,OUT027,2718.4251280909007
FDH21,OUT046,3314.0404948269434
FDW14,OUT027,2263.9392316975627
FDL52,OUT049,600.189264171931
FDW28,OUT017,3525.0567927726315
FDL40,OUT049,1533.0917340703945
FDE24,OUT046,2229.442933625091
FDX35,OUT049,3532.7536808821606
FDP46,OUT017,1507.1515715492917
FDX56,OUT045,3667.389380176746
FDQ45,OUT049,3206.436323336662
FDK50,OUT027,4116.62815406535
FDY26,OUT045,3198.268022846544
FDQ09,OUT017,1876.9701191248296
FDN39,OUT049,2933.029567271165
FDP13,OUT017,705.3595098533094
FDR51,OUT013,2105.86070182986
FDZ49,OUT010,226.78023149021124
FDL28,OUT018,3460.9336810074738
FDZ10,OUT035,2407.3727633057983
FDK38,OUT013,2179.8847774127867
DRL49,OUT027,3452.576883408873
FDR15,OUT013,2404.313314509793
FDQ24,OUT035,4045.5300058650673
FDD56,OUT013,3144.126712478671
NCR42,OUT046,349.1040961286633
FDH52,OUT045,994.6660838400578
FDH57,OUT019,283.7446690504894
FDR15,OUT010,247.53256379698792
FDJ34,OUT035,2194.817542549596
FDW37,OUT035,1406.73222459378
FDQ23,OUT018,1458.784119194085
FDP34,OUT013,2645.206311390796
FDE04,OUT027,5040.877370557269
FDC48,OUT045,2344.6129189383055
FDA47,OUT019,339.315552140092
FDI35,OUT018,3021.4353674544473
NCV05,OUT013,2542.810620635794
FDR28,OUT045,2473.5531957092453
FDH31,OUT017,1744.4792871169489
FDP59,OUT019,190.09051311873282
FDS19,OUT018,999.812836283972
FDM60,OUT045,581.9857815384694
FDJ44,OUT018,2701.1424457438966
DRH51,OUT017,1454.7691782560378
DRC25,OUT017,1355.522750508454
DRE25,OUT013,1554.6325330210452
NCX05,OUT049,1944.0825533670968
FDR11,OUT017,2522.1623289952017
DRP47,OUT045,3781.0135329918276
DRC49,OUT019,282.6722725361449
FDQ47,OUT027,1074.5895315643618
FDL20,OUT013,1913.3854367382198
FDM34,OUT035,2448.4321693448105
NCN55,OUT013,3645.5010668858285
FDD41,OUT035,1713.5846648670554
FDE52,OUT049,1822.0584736463811
NCT18,OUT019,223.46782692833676
FDJ32,OUT018,783.1286349357576
FDE16,OUT046,3825.1184088096547
FDZ09,OUT045,2607.840827078506
DRZ11,OUT046,2101.977873671642
FDK41,OUT049,1271.7907909361452
FDE56,OUT049,848.9542760551917
FDH34,OUT013,3153.7696987917793
DRI49,OUT013,1442.1526589590517
DRI59,OUT046,3607.2936671411217
DRC36,OUT049,3014.2759496790713
FDS15,OUT019,123.71701339872334
FDI07,OUT018,2764.557594484345
FDZ15,OUT018,1644.5981286661631
NCX41,OUT027,6366.600492382189
NCO29,OUT019,410.45164700484816
FDF57,OUT013,2729.421382557127
FDI33,OUT035,1751.4873892371697
DRJ47,OUT049,2907.8742977496386
FDB34,OUT046,1426.2472450913488
FDY22,OUT027,3566.80402203675
DRL11,OUT017,2700.7978458274806
FDY46,OUT035,3383.8782231161895
FDG17,OUT013,4046.6453653048457
FDE52,OUT018,1729.351199324535
DRP47,OUT027,5311.543386478219
FDO01,OUT010,712.7124073956006
FDL09,OUT046,2533.2443040066028
FDR57,OUT013,2988.5201690162903
DRD37,OUT035,835.0208215460045
FDQ36,OUT027,1151.0017486069617
FDL33,OUT049,3329.2204584144147
FDL48,OUT045,611.541909325065
FDL28,OUT049,4214.465667338181
NCN29,OUT046,641.6720461381835
FDO13,OUT035,2606.680558407473
FDB38,OUT045,2374.756719734093
FDI36,OUT035,3353.613294906051
FDI58,OUT035,1627.6384863316891
FDH22,OUT018,1828.4582675375902
FDQ27,OUT013,1537.591181234989
FDT33,OUT046,2455.616191489128
FDC56,OUT045,1717.5981110689936
FDF14,OUT046,2477.155678170038
FDQ39,OUT017,3563.685710252412
NCM43,OUT017,2974.040013169888
FDS46,OUT035,2014.9201037492976
FDI22,OUT049,4045.185098439444
NCE43,OUT045,2397.9791336322382
FDZ36,OUT010,689.9207161059153
FDR13,OUT019,179.9972621640843
FDP46,OUT018,1126.5934197373256
FDW56,OUT019,487.5833458430452
FDB40,OUT017,2726.049001225426
FDM28,OUT018,2676.525831703006
FDV49,OUT013,5305.533117049605
NCS53,OUT018,2430.2345310015685
FDO03,OUT049,4046.7039830525946
FDT15,OUT035,3386.7727387766354
FDD33,OUT049,4150.640846490915
FDX13,OUT017,4536.851814615757
FDH60,OUT013,3136.4609099627955
DRH51,OUT046,1387.3962612544622
NCL07,OUT049,632.3933319431228
FDW51,OUT045,3307.806496542326
FDF21,OUT019,558.8822350233522
FDH26,OUT019,181.56175001722295
FDJ03,OUT049,776.3978200886775
FDU35,OUT017,1679.541646580953
DRL01,OUT018,4016.2435636557107
FDE59,OUT045,551.6525552597291
FDI60,OUT035,1090.9313294424678
DRH39,OUT035,1067.9643346250182
FDK36,OUT049,869.430974310156
FDN52,OUT045,1813.5280499026298
FDU12,OUT017,4306.065701385816
